5ec113,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517740822,,200
e98f9a,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/1,1517740836,,200
e94034,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517740846,,302
74f094,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517740852,,200
eece3d,::1,POST,http://localhost/newP4/web/app_dev.php/commande,1517740869,,302
e4d998,::1,GET,http://localhost/newP4/web/app_dev.php/prix,1517740873,,302
614dc1,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517740878,,200
e73dc1,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517740886,,200
7197f4,::1,POST,http://localhost/newP4/web/app_dev.php/payment,1517740909,,302
bbc4fb,::1,GET,http://localhost/newP4/web/app_dev.php/confirm,1517740916,,302
73408b,::1,GET,http://localhost/newP4/web/app_dev.php/mail?email=sandbarou%40gmail.com&journee=0&quantite=1&total=16&visitDay%5Bdate%5D=2018-02-19%2000%3A00%3A00.000000&visitDay%5Btimezone%5D=UTC&visitDay%5Btimezone_type%5D=3,1517740929,,302
d711d2,::1,GET,http://localhost/newP4/web/app_dev.php/done,1517740933,,200
d9ce1a,::1,GET,http://localhost/newP4/web/app_dev.php/,1517740958,,200
df7a1d,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517741208,,200
9f4440,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/1,1517741238,,200
388c05,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517741246,,302
054a04,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517741251,,200
14db3f,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517741352,,200
99f72e,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/1,1517741372,,200
39c810,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517741381,,302
d5b0be,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517741386,,200
8abe0e,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517742819,,200
edc814,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517743150,,200
8e8fa9,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-16/2,1517743174,,200
d50580,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-16/1,1517743762,,200
d9c1ff,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517743937,,302
cbe82e,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517743941,,200
3a72e2,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517744065,,200
948215,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517745556,,200
5ade73,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517745707,,200
20e096,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517745815,,200
8628ab,::1,GET,http://localhost/newP4/web/app_dev.php/,1517758602,,200
b00ade,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517758609,,200
de88b0,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-26/1,1517758619,,200
8551a2,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517758626,,302
3e656d,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517758633,,200
f63b7b,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517758670,,200
6fd47b,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517758784,,200
4baf45,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517759009,,200
fa9d31,::1,GET,http://localhost/newP4/web/app_dev.php/,1517759677,,200
27bdf3,::1,GET,http://localhost/newP4/web/app_dev.php/,1517759998,,200
36dce0,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517760004,,200
9dcca0,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/1,1517760014,,200
a091d2,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517760021,,302
fd8257,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760027,,200
2b27f3,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760107,,200
0b00fc,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760166,,200
8f97f6,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760363,,200
545b07,::1,GET,http://localhost/newP4/web/app_dev.php/,1517760441,,200
613c75,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517760449,,200
94856f,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/1,1517760457,,200
03b56c,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517760464,,302
8cb9e7,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760470,,200
1fcfeb,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517760498,,200
abf8ed,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-26/3,1517760509,,200
7dd7f5,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517760516,,302
52014a,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760520,,200
a2137c,::1,GET,http://localhost/newP4/web/app_dev.php/,1517760824,,200
2dc96e,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517760834,,200
b0de17,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/1,1517760845,,200
2447e0,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517760852,,302
056643,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760861,46751a,200
46751a,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760862,,500
3ced0c,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760922,,200
605796,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517760979,,200
20eadf,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761081,8b4fa2,200
8b4fa2,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761081,,500
7fcfd3,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761142,,200
839ba4,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761190,,200
e1c4dd,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761257,,200
907c98,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761314,,200
3af636,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761524,,200
aa7830,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517761702,,200
b8035b,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517761813,,200
644943,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517762066,,200
3c50e1,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/2,1517762075,,200
cdd4ff,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517762082,,302
650030,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517762086,,200
9aa54d,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517762931,,200
7c7940,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517763046,,200
f9fa1f,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517764549,,200
fced6e,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-22/1,1517764559,,200
4c242f,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517764565,,302
7469a6,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517764569,,200
19ee18,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517764696,,200
d67c0e,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517765218,,200
358ccb,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517765274,,200
bfa179,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517765848,,200
d515e4,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517765898,,200
35d6dc,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517765933,,200
3ded2d,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517766116,,200
a60196,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517766664,,200
086827,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517766972,,200
5f9170,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517767402,,200
cbeeb2,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517767618,,200
510b88,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517769458,,200
9d0339,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517769731,,200
28d157,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517769876,,200
ead954,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517769980,,200
5de558,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517770230,,200
f6c5c5,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517770878,,200
ed7b08,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517771005,,200
aa4f20,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517774100,,200
82e9d2,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517775985,,200
ffb632,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517776077,,200
7eb39b,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517776702,,200
14b4d3,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517776941,,200
e34ff0,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517777099,,200
b9432b,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517778016,,200
14ce40,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517778281,,200
3ccdc1,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517778504,,200
abbd0a,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517778619,,200
8fbd72,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517780469,,200
5b2224,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517780848,,200
431865,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517781646,,200
bcacbc,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517782000,,200
b49244,::1,GET,http://localhost/newP4/web/app_dev.php/,1517783620,,200
c62342,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517783627,,200
ef09d5,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/2,1517783647,,200
eef700,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517783657,,302
66c765,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517783661,,200
3a3f4b,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517786107,,200
3fea0c,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517786256,,200
2ca885,::1,GET,http://localhost/newP4/web/app_dev.php/,1517786288,,200
a5500b,::1,GET,http://localhost/newP4/web/app_dev.php/,1517838434,,200
6b2c53,::1,GET,http://localhost/newP4/web/app_dev.php/,1517838434,,200
6a71f1,::1,GET,http://localhost/newP4/web/app_dev.php/,1517839295,,200
e936a5,::1,GET,http://localhost/newP4/web/app_dev.php/,1517840185,,200
b1113b,::1,GET,http://localhost/newP4/web/app_dev.php/,1517840869,,200
94ab92,::1,GET,http://localhost/newP4/web/app_dev.php/,1517840925,,200
83ef34,::1,GET,http://localhost/newP4/web/app_dev.php/,1517841125,,200
a2a214,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517841209,,200
a7a2b0,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/1,1517841316,,200
453edf,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-21/1,1517841470,,200
0df384,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-21/1,1517841472,,200
5d238b,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-21/1,1517841474,,200
07b928,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/2,1517841489,,200
491189,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/2,1517841492,,200
030b4a,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/2,1517841494,,200
90cf13,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/2,1517841497,,200
ad095b,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-19/2,1517841499,,200
7142da,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517841783,,200
dde1b5,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517842367,,200
2ce327,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-07/1,1517842384,,200
ac282c,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517842843,,200
286de5,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-12/2,1517842861,,200
50637a,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517842926,,200
90c982,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-12/3,1517842936,,200
0b6788,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517842952,,200
b1e353,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-07/1,1517843267,,200
513c0e,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517843402,,200
c701e9,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-14/5,1517843455,,200
186702,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517843763,,200
b9b679,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-24/1,1517843773,,200
c4f8f3,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-12/3,1517843795,,200
d0b033,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-12/3,1517843797,,200
5aef6b,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-12/3,1517843800,,200
9190d9,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517843945,,200
a113aa,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-12/1,1517843955,,200
7dc01f,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517843978,,302
0dc474,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517843983,,200
4876b1,::1,POST,http://localhost/newP4/web/app_dev.php/commande,1517844629,,302
be3fde,::1,GET,http://localhost/newP4/web/app_dev.php/prix,1517844632,,302
a8eda8,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517844636,,200
15937a,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517846119,,200
3e6af6,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517846562,,200
ff6874,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517847081,,200
2fd213,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517847294,,200
362301,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517847775,,200
6dbfdb,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517847950,,200
804aa3,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517848172,,200
272a26,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517848312,,200
90b84a,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517848783,,200
c55b42,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517848842,,200
01b5d3,::1,GET,http://localhost/newP4/web/app_dev.php/,1517862203,,200
9965d0,::1,GET,http://localhost/newP4/web/app_dev.php/,1517862203,,200
7dce8a,::1,GET,http://localhost/newP4/web/app_dev.php/,1517862281,,200
3bf99e,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517862322,,200
f9d8f0,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-15/1,1517862340,,200
af3547,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517862350,,302
2cbbfa,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517862355,,200
eda976,::1,POST,http://localhost/newP4/web/app_dev.php/commande,1517862795,,302
7d5cfe,::1,GET,http://localhost/newP4/web/app_dev.php/prix,1517862798,,302
866c97,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517862802,,200
cd6d38,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517863457,,200
cb8449,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517863601,,200
d6baf2,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517863873,,200
ad6ddf,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517863993,,200
de64b6,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517864286,,200
eda77a,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517864300,,200
a44f23,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517865499,,200
e1ff09,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517865657,,200
7002ed,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517865720,,200
dabb6e,::1,POST,http://localhost/newP4/web/app_dev.php/payment,1517865753,,302
e12c1c,::1,GET,http://localhost/newP4/web/app_dev.php/confirm,1517865759,,302
bf2d02,::1,GET,http://localhost/newP4/web/app_dev.php/mail?email=sandbarou%40gmail.com&journee=0&quantite=1&total=16&visitDay%5Bdate%5D=2018-02-15%2000%3A00%3A00.000000&visitDay%5Btimezone%5D=UTC&visitDay%5Btimezone_type%5D=3,1517865769,,302
4d7746,::1,GET,http://localhost/newP4/web/app_dev.php/done,1517865773,,200
4ae628,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517866029,,200
b9c111,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-26/2,1517866041,,200
6ff9de,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517866055,,302
787c8b,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517866060,,200
b55b86,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517866591,,200
74817a,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517867261,,200
a73de7,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517867419,,200
47e29b,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517867555,,200
651c59,::1,GET,http://localhost/newP4/web/app_dev.php/,1517928585,,200
acd7e9,::1,GET,http://localhost/newP4/web/app_dev.php/,1517929583,,200
e17909,::1,GET,http://localhost/newP4/web/app_dev.php/,1517930294,,200
968c32,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517930327,,200
cbe721,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-26/1,1517930339,,200
50d6aa,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517930347,,302
37a6b3,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517930352,,200
fc08e2,::1,POST,http://localhost/newP4/web/app_dev.php/commande,1517930400,,302
afbd1c,::1,GET,http://localhost/newP4/web/app_dev.php/prix,1517930404,,302
bd63bb,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517930409,,200
f35c70,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517930427,,200
169f4e,::1,POST,http://localhost/newP4/web/app_dev.php/payment,1517930449,,302
6db9b6,::1,GET,http://localhost/newP4/web/app_dev.php/confirm,1517930456,,302
cc57a4,::1,GET,http://localhost/newP4/web/app_dev.php/mail?email=sandbarou%40gmail.com&journee=0&quantite=1&total=16&visitDay%5Bdate%5D=2018-02-26%2000%3A00%3A00.000000&visitDay%5Btimezone%5D=UTC&visitDay%5Btimezone_type%5D=3,1517930467,,302
67c3a4,::1,GET,http://localhost/newP4/web/app_dev.php/done,1517930471,,200
abb578,::1,GET,http://localhost/newP4/web/app_dev.php/,1517930479,,200
a6cc5a,::1,GET,http://localhost/newP4/web/app_dev.php/,1517930886,,200
2301a6,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517930892,,200
deee63,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517930957,,200
3181b3,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-26/1,1517930977,,200
c4a8b0,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517930987,,302
d71f48,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517930991,,200
2f3fae,::1,POST,http://localhost/newP4/web/app_dev.php/commande,1517931005,,302
f837f8,::1,GET,http://localhost/newP4/web/app_dev.php/prix,1517931009,,302
8fcf5f,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=16,1517931012,,200
145506,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517931020,,200
12ed59,::1,POST,http://localhost/newP4/web/app_dev.php/payment,1517931039,,302
f6c937,::1,GET,http://localhost/newP4/web/app_dev.php/confirm,1517931043,,302
31bfd0,::1,GET,http://localhost/newP4/web/app_dev.php/mail?email=sandbarou%40gmail.com&journee=0&quantite=1&total=16&visitDay%5Bdate%5D=2018-02-26%2000%3A00%3A00.000000&visitDay%5Btimezone%5D=UTC&visitDay%5Btimezone_type%5D=3,1517931049,,302
fc4996,::1,GET,http://localhost/newP4/web/app_dev.php/done,1517931052,,200
b24f43,::1,GET,http://localhost/newP4/web/app_dev.php/,1517931059,,200
